question,ner_tagging
"루트비히 2세의 사망 이후, 동프랑크 왕국의 중북부 지방의 땅을 물려받은 인물은?","[('루트비히', 'PERSON'), (' ', 'O'), ('2세', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('사망', 'O'), (' ', 'O'), ('이후,', 'O'), (' ', 'O'), ('동프랑크 왕국', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('중북부', 'TERM'), (' ', 'O'), ('지방의', 'O'), (' ', 'O'), ('땅을', 'O'), (' ', 'O'), ('물려받은', 'O'), (' ', 'O'), ('인물은?', 'O')]"
수사들이 전쟁의 대가로 지은 건물은?,"[('수사들이', 'O'), (' ', 'O'), ('전쟁의', 'O'), (' ', 'O'), ('대가로', 'O'), (' ', 'O'), ('지은', 'O'), (' ', 'O'), ('건물은?', 'O')]"
모세상은 누구를 위해 만들어졌었는가?,"[('모세상은', 'O'), (' ', 'O'), ('누구를', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('만들어졌었는가?', 'O')]"
최재수는 2012년에 어디로 이적했는가?,"[('최재수', 'PERSON'), ('는', 'O'), (' ', 'O'), ('2012년', 'DATE'), ('에', 'O'), (' ', 'O'), ('어디로', 'O'), (' ', 'O'), ('이적했는가?', 'O')]"
핵무기 개발건으로 미국과 갈등을 겪다가 통합군사 조직에서 빠진 나라는?,"[('핵무기', 'ARTIFACT'), (' ', 'O'), ('개발건으로', 'O'), (' ', 'O'), ('미국', 'COUNTRY'), ('과', 'O'), (' ', 'O'), ('갈등을', 'O'), (' ', 'O'), ('겪다가', 'O'), (' ', 'O'), ('통합군사', 'O'), (' ', 'O'), ('조직에서', 'O'), (' ', 'O'), ('빠진', 'O'), (' ', 'O'), ('나라는?', 'O')]"
셀레우쿠스에게 왕좌를 계승받은 사람은?,"[('셀레우쿠스', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('왕좌를', 'O'), (' ', 'O'), ('계승받은', 'O'), (' ', 'O'), ('사람은?', 'O')]"
헤드크랩의 공격을 받은 레이븐홈의 사람들은 어떤 존재로 변하였는가?,"[('헤드크랩', 'TERM'), ('의', 'O'), (' ', 'O'), ('공격을', 'O'), (' ', 'O'), ('받은', 'O'), (' ', 'O'), ('레이븐홈', 'ARTIFACT'), ('의', 'O'), (' ', 'O'), ('사람들은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('존재로', 'O'), (' ', 'O'), ('변하였는가?', 'O')]"
게요인이 슨푸로 이사간 이유는?,"[('게', 'PERSON'), ('요인이', 'O'), (' ', 'O'), ('슨푸', 'ORGANIZATION'), ('로', 'O'), (' ', 'O'), ('이사간', 'O'), (' ', 'O'), ('이유는?', 'O')]"
노동운동 단체가 소멸하기 시작한 연도는?,"[('노동운동', 'O'), (' ', 'O'), ('단체가', 'O'), (' ', 'O'), ('소멸하기', 'O'), (' ', 'O'), ('시작한', 'O'), (' ', 'O'), ('연도는?', 'O')]"
속리산에서 임경업 장군의 설화가 깃들어있는 곳은 어디인가?,"[('속리산', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('임경업', 'PERSON'), (' ', 'O'), ('장군', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('설화가', 'O'), (' ', 'O'), ('깃들어있는', 'O'), (' ', 'O'), ('곳은', 'O'), (' ', 'O'), ('어디인가?', 'O')]"
할리퀸이 소설 분위기를 미국풍으로 바꿀 무렵 세운 자회사는?,"[('할리퀸', 'PERSON'), ('이', 'O'), (' ', 'O'), ('소설', 'STUDY_FIELD'), (' ', 'O'), ('분위기를', 'O'), (' ', 'O'), ('미국', 'COUNTRY'), ('풍으로', 'O'), (' ', 'O'), ('바꿀', 'O'), (' ', 'O'), ('무렵', 'O'), (' ', 'O'), ('세운', 'O'), (' ', 'O'), ('자회사는?', 'O')]"
맥국이라는 명칭을 알린 사람은?,"[('맥국', 'CIVILIZATION'), ('이라는', 'O'), (' ', 'O'), ('명칭을', 'O'), (' ', 'O'), ('알린', 'O'), (' ', 'O'), ('사람은?', 'O')]"
쿠틉 앗딘이 이라크에 있는 칼리프 영지를 점거하기 위해 출정을 시작한 지역은?,"[('쿠틉 앗딘', 'PERSON'), ('이', 'O'), (' ', 'O'), ('이라크', 'COUNTRY'), ('에', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('칼리프', 'CIVILIZATION'), (' ', 'O'), ('영지를', 'O'), (' ', 'O'), ('점거하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('출정을', 'O'), (' ', 'O'), ('시작한', 'O'), (' ', 'O'), ('지역은?', 'O')]"
에스토니아는 희망을 가졌는가' 를 발표한 인물이 리투아니와 협력한 떄는?,"[('에스토니아는 희망을 가졌는가', 'ARTIFACT'), (""'"", 'O'), (' ', 'O'), ('를', 'O'), (' ', 'O'), ('발표한', 'O'), (' ', 'O'), ('인물이', 'O'), (' ', 'O'), ('리투아니', 'ORGANIZATION'), ('와', 'O'), (' ', 'O'), ('협력한', 'O'), (' ', 'O'), ('떄는?', 'O')]"
오두막의 첫 손님은 어떤 물건을 활용해 자살했는가?,"[('오두막의', 'O'), (' ', 'O'), ('첫', 'O'), (' ', 'O'), ('손님', 'CIVILIZATION'), ('은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('물건을', 'O'), (' ', 'O'), ('활용해', 'O'), (' ', 'O'), ('자살했는가?', 'O')]"
<어린이와 가정을 위한 이야기>는 원래 몇 편의 이야기로 구성되었나?,"[('<', 'O'), ('어린이와 가정을 위한 이야기', 'ARTIFACT'), ('>는', 'O'), (' ', 'O'), ('원래', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('편의', 'O'), (' ', 'O'), ('이야기로', 'O'), (' ', 'O'), ('구성되었나?', 'O')]"
인민군이 세르비아를 확장하는 쪽으로 돌아서게 만든 사람은?,"[('인민군', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('세르비아', 'COUNTRY'), ('를', 'O'), (' ', 'O'), ('확장하는', 'O'), (' ', 'O'), ('쪽으로', 'O'), (' ', 'O'), ('돌아서게', 'O'), (' ', 'O'), ('만든', 'O'), (' ', 'O'), ('사람은?', 'O')]"
2008년에 니콜리치와 대선에서 맞붙어 승리한 인물은?,"[('2008년', 'DATE'), ('에', 'O'), (' ', 'O'), ('니콜리치', 'PERSON'), ('와', 'O'), (' ', 'O'), ('대선', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('맞붙어', 'O'), (' ', 'O'), ('승리한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
Music Box앨범 이후 다음 앨범의 작업을 시작한 연도는?,"[('Music Box', 'ARTIFACT'), ('앨범', 'O'), (' ', 'O'), ('이후', 'O'), (' ', 'O'), ('다음', 'O'), (' ', 'O'), ('앨범의', 'O'), (' ', 'O'), ('작업을', 'O'), (' ', 'O'), ('시작한', 'O'), (' ', 'O'), ('연도는?', 'O')]"
서울교대를 상징하는 동물을 정한 연도는?,"[('서울교대', 'ORGANIZATION'), ('를', 'O'), (' ', 'O'), ('상징하는', 'O'), (' ', 'O'), ('동물을', 'O'), (' ', 'O'), ('정한', 'O'), (' ', 'O'), ('연도는?', 'O')]"
국내무사가 체포 활동에 참가한 것은 무엇 때문인가?,"[('국내무사', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('체포', 'O'), (' ', 'O'), ('활동에', 'O'), (' ', 'O'), ('참가한', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('무엇', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
어떤 부서가 통일전선조직의 활동을 규제하는가?,"[('어떤', 'O'), (' ', 'O'), ('부서가', 'O'), (' ', 'O'), ('통일', 'ORGANIZATION'), ('전선조직의', 'O'), (' ', 'O'), ('활동을', 'O'), (' ', 'O'), ('규제하는가?', 'O')]"
미국에서 나폴리식 요리를 의미하는 요리는?,"[('미국', 'COUNTRY'), ('에서', 'O'), (' ', 'O'), ('나폴리', 'CITY'), ('식', 'O'), (' ', 'O'), ('요리를', 'O'), (' ', 'O'), ('의미하는', 'O'), (' ', 'O'), ('요리는?', 'O')]"
미국이 한국과 더불어 비전략 핵무기를 공유하는 아시아의 파트너 나라는?,"[('미국', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('한국', 'ORGANIZATION'), ('과', 'O'), (' ', 'O'), ('더불어', 'O'), (' ', 'O'), ('비전략', 'O'), (' ', 'O'), ('핵무기', 'ARTIFACT'), ('를', 'O'), (' ', 'O'), ('공유하는', 'O'), (' ', 'O'), ('아시아', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('파트너', 'CIVILIZATION'), (' ', 'O'), ('나라는?', 'O')]"
도르발 공항보다 미라벨 공항을 많이 이용할 것이라고 예측했던 기관은?,"[('도르발 공항', 'LOCATION'), ('보다', 'O'), (' ', 'O'), ('미라벨 공항', 'LOCATION'), ('을', 'O'), (' ', 'O'), ('많이', 'O'), (' ', 'O'), ('이용할', 'O'), (' ', 'O'), ('것이라고', 'O'), (' ', 'O'), ('예측했던', 'O'), (' ', 'O'), ('기관은?', 'O')]"
대성전의 전면 퇴칸을 제외한 면에 만들어진 것은?,"[('대성전의', 'O'), (' ', 'O'), ('전면', 'O'), (' ', 'O'), ('퇴칸을', 'O'), (' ', 'O'), ('제외한', 'O'), (' ', 'O'), ('면에', 'O'), (' ', 'O'), ('만들어진', 'O'), (' ', 'O'), ('것은?', 'O')]"
임진왜란에서 일본 수군을 격파한 조선의 배는 무엇인가?,"[('임진왜란', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('일본', 'COUNTRY'), (' ', 'O'), ('수군을', 'O'), (' ', 'O'), ('격파한', 'O'), (' ', 'O'), ('조선', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('배', 'ARTIFACT'), ('는', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
"""이탈리아의 예술의 궁전""이라는 별명을 가진 도시는?","[('""', 'O'), ('이탈리아', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('예술의', 'O'), (' ', 'O'), ('궁전""이라는', 'O'), (' ', 'O'), ('별명을', 'O'), (' ', 'O'), ('가진', 'O'), (' ', 'O'), ('도시는?', 'O')]"
삼길암 목조관음보살좌상이 조성된 해는?,"[('삼길암', 'ARTIFACT'), (' ', 'O'), ('목조관음보살좌상', 'ARTIFACT'), ('이', 'O'), (' ', 'O'), ('조성된', 'O'), (' ', 'O'), ('해는?', 'O')]"
원래 요괴를 위해 만들었으나 차후 인간들의 신봉도 받게된 시설은?,"[('원래', 'O'), (' ', 'O'), ('요괴', 'ANIMAL'), ('를', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('만들었으나', 'O'), (' ', 'O'), ('차후', 'O'), (' ', 'O'), ('인간들의', 'O'), (' ', 'O'), ('신봉도', 'O'), (' ', 'O'), ('받게된', 'O'), (' ', 'O'), ('시설은?', 'O')]"
중국 국민당정부의 도움으로 1932년 설립된 교육 기관은?,"[('중국', 'COUNTRY'), (' ', 'O'), ('국민당정부', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('도움으로', 'O'), (' ', 'O'), ('1932년', 'DATE'), (' ', 'O'), ('설립된', 'O'), (' ', 'O'), ('교육', 'O'), (' ', 'O'), ('기관은?', 'O')]"
한국이 무시한 일본 측의 주장은?,"[('한국', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('무시한', 'O'), (' ', 'O'), ('일본', 'ORGANIZATION'), (' ', 'O'), ('측의', 'O'), (' ', 'O'), ('주장은?', 'O')]"
서인들은 어떤 왕에게 정여립의 탄핵을 주장하는 상소를 올렸는가?,"[('서인', 'ORGANIZATION'), ('들은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('왕', 'OCCUPATION'), ('에게', 'O'), (' ', 'O'), ('정여립', 'PERSON'), ('의', 'O'), (' ', 'O'), ('탄핵을', 'O'), (' ', 'O'), ('주장하는', 'O'), (' ', 'O'), ('상소를', 'O'), (' ', 'O'), ('올렸는가?', 'O')]"
다키스트 던전을 만든 회사는?,"[('다키스트 던전', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('만든', 'O'), (' ', 'O'), ('회사는?', 'O')]"
학생들이 일본인 선생들을 몰아내기 위해 동맹휴학 시위를 일으킨 해는 ?,"[('학생', 'OCCUPATION'), ('들이', 'O'), (' ', 'O'), ('일본인', 'CIVILIZATION'), (' ', 'O'), ('선생', 'CIVILIZATION'), ('들을', 'O'), (' ', 'O'), ('몰아내기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('동맹휴학', 'O'), (' ', 'O'), ('시위를', 'O'), (' ', 'O'), ('일으킨', 'O'), (' ', 'O'), ('해는', 'O'), (' ', 'O'), ('?', 'O')]"
장면이 가족과 떨어져 거처를 옮긴 곳은?,"[('장면이', 'O'), (' ', 'O'), ('가족', 'CIVILIZATION'), ('과', 'O'), (' ', 'O'), ('떨어져', 'O'), (' ', 'O'), ('거처를', 'O'), (' ', 'O'), ('옮긴', 'O'), (' ', 'O'), ('곳은?', 'O')]"
프리비슬린스키 크라이는 어느 나라에 소속되어 있었는가?,"[('프리비슬린스키 크라이', 'PERSON'), ('는', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('나라에', 'O'), (' ', 'O'), ('소속되어', 'O'), (' ', 'O'), ('있었는가?', 'O')]"
경찰은 어떤 기관의 GPS를 이용하여 오원춘을 체포할 수 있었나요?,"[('경찰', 'ORGANIZATION'), ('은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('기관의', 'O'), (' ', 'O'), ('GPS', 'TERM'), ('를', 'O'), (' ', 'O'), ('이용하여', 'O'), (' ', 'O'), ('오원춘', 'PERSON'), ('을', 'O'), (' ', 'O'), ('체포할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있었나요?', 'O')]"
도무라 가즈사쿠가 대표로 있던 단체가 공산당과 결별을 선언했던 시기는?,"[('도무라 가즈사쿠', 'PERSON'), ('가', 'O'), (' ', 'O'), ('대표', 'OCCUPATION'), ('로', 'O'), (' ', 'O'), ('있던', 'O'), (' ', 'O'), ('단체가', 'O'), (' ', 'O'), ('공산당', 'ORGANIZATION'), ('과', 'O'), (' ', 'O'), ('결별을', 'O'), (' ', 'O'), ('선언했던', 'O'), (' ', 'O'), ('시기는?', 'O')]"
퍼시벌에게 앙심을 품고 총을 쏜 인물은?,"[('퍼시벌', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('앙심을', 'O'), (' ', 'O'), ('품고', 'O'), (' ', 'O'), ('총', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('쏜', 'O'), (' ', 'O'), ('인물은?', 'O')]"
19세 이하 남녀가 한국대표로 참가할 수 있는 대회는?,"[('19세 이하', 'QUANTITY'), (' ', 'O'), ('남녀가', 'O'), (' ', 'O'), ('한국', 'COUNTRY'), ('대표', 'OCCUPATION'), ('로', 'O'), (' ', 'O'), ('참가할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('대회는?', 'O')]"
광운전자공과대학 이전에 사용되던 명칭은 무엇인가요?,"[('광운전자공과대학', 'ORGANIZATION'), (' ', 'O'), ('이전에', 'O'), (' ', 'O'), ('사용되던', 'O'), (' ', 'O'), ('명칭은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
하나를 철거하면 열을 건다' 운동에 사용된 플랜카드의 내용은?,"[('하나', 'QUANTITY'), ('를', 'O'), (' ', 'O'), ('철거하면', 'O'), (' ', 'O'), ('열을', 'O'), (' ', 'O'), (""건다'"", 'O'), (' ', 'O'), ('운동에', 'O'), (' ', 'O'), ('사용된', 'O'), (' ', 'O'), ('플랜카드의', 'O'), (' ', 'O'), ('내용은?', 'O')]"
찰스 2세가 국내로 돌아오기 전에 있던 국가는?,"[('찰스', 'PERSON'), (' ', 'O'), ('2세', 'QUANTITY'), ('가', 'O'), (' ', 'O'), ('국내로', 'O'), (' ', 'O'), ('돌아오기', 'O'), (' ', 'O'), ('전에', 'O'), (' ', 'O'), ('있던', 'O'), (' ', 'O'), ('국가는?', 'O')]"
필리포스 5세와 영토를 공유하기로 합의한 사람은?,"[('필리포스', 'PERSON'), (' ', 'O'), ('5세', 'QUANTITY'), ('와', 'O'), (' ', 'O'), ('영토를', 'O'), (' ', 'O'), ('공유하기로', 'O'), (' ', 'O'), ('합의한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
사용자가 마비노기에서 고를 수 있는 종족은 총 몇 개인가?,"[('사용자', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('마비노기', 'ARTIFACT'), ('에서', 'O'), (' ', 'O'), ('고를', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('종족은', 'O'), (' ', 'O'), ('총', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('개인가?', 'O')]"
클래식 연주시 중해금은 어느 악기 옆에 위치해 있는가?,"[('클래식', 'STUDY_FIELD'), (' ', 'O'), ('연주시', 'O'), (' ', 'O'), ('중해금', 'ARTIFACT'), ('은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('악기', 'O'), (' ', 'O'), ('옆', 'TERM'), ('에', 'O'), (' ', 'O'), ('위치해', 'O'), (' ', 'O'), ('있는가?', 'O')]"
"PK, 수탈을 목적으로 하는 플레이어에게 인기가 많은 직업군은?","[('PK', 'TERM'), (',', 'O'), (' ', 'O'), ('수탈을', 'O'), (' ', 'O'), ('목적으로', 'O'), (' ', 'O'), ('하는', 'O'), (' ', 'O'), ('플레이어', 'CIVILIZATION'), ('에게', 'O'), (' ', 'O'), ('인기가', 'O'), (' ', 'O'), ('많은', 'O'), (' ', 'O'), ('직업군은?', 'O')]"
백병전은 사람의 신체부위 중 어디를 겨냥하는 무술인가?,"[('백병전은', 'O'), (' ', 'O'), ('사람의', 'O'), (' ', 'O'), ('신체부위', 'O'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('어디를', 'O'), (' ', 'O'), ('겨냥하는', 'O'), (' ', 'O'), ('무술인가?', 'O')]"
폭스바겐이 곤충명을 이름으로 지은 차량은?,"[('폭스바겐', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('곤충명을', 'O'), (' ', 'O'), ('이름으로', 'O'), (' ', 'O'), ('지은', 'O'), (' ', 'O'), ('차량은?', 'O')]"
윤치호가 고종 독살설을 믿게된 것은 누구 때문인가?,"[('윤치호', 'PERSON'), ('가', 'O'), (' ', 'O'), ('고종', 'PERSON'), (' ', 'O'), ('독살설을', 'O'), (' ', 'O'), ('믿게된', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('누구', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
금동관음보살입상이 처음 발견된곳으로 추정되는곳은?,"[('금동관음보살입상', 'ARTIFACT'), ('이', 'O'), (' ', 'O'), ('처음', 'O'), (' ', 'O'), ('발견된곳으로', 'O'), (' ', 'O'), ('추정되는곳은?', 'O')]"
헌제는 추격을 당하다 누구에게 도움을 청하였나요?,"[('헌제', 'CIVILIZATION'), ('는', 'O'), (' ', 'O'), ('추격을', 'O'), (' ', 'O'), ('당하다', 'O'), (' ', 'O'), ('누구에게', 'O'), (' ', 'O'), ('도움을', 'O'), (' ', 'O'), ('청하였나요?', 'O')]"
이용문이 육군본부의 장교들과 의견을 나눴던 곳은?,"[('이용문', 'PERSON'), ('이', 'O'), (' ', 'O'), ('육군본부', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('장교', 'OCCUPATION'), ('들과', 'O'), (' ', 'O'), ('의견을', 'O'), (' ', 'O'), ('나눴던', 'O'), (' ', 'O'), ('곳은?', 'O')]"
용수로가 운반하는 것은?,"[('용수로가', 'O'), (' ', 'O'), ('운반하는', 'O'), (' ', 'O'), ('것은?', 'O')]"
사회민주주의와 민주사회주의를 합친 사상을 가진 집단의 우두머리는 누구인가?,"[('사회민주주의', 'THEORY'), ('와', 'O'), (' ', 'O'), ('민주사회주의', 'THEORY'), ('를', 'O'), (' ', 'O'), ('합친', 'O'), (' ', 'O'), ('사상을', 'O'), (' ', 'O'), ('가진', 'O'), (' ', 'O'), ('집단의', 'O'), (' ', 'O'), ('우두', 'CIVILIZATION'), ('머리는', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
인간에게 불타는 느낌의 아픔을 주는 것은?,"[('인간에게', 'O'), (' ', 'O'), ('불타는', 'O'), (' ', 'O'), ('느낌의', 'O'), (' ', 'O'), ('아픔을', 'O'), (' ', 'O'), ('주는', 'O'), (' ', 'O'), ('것은?', 'O')]"
처음에는 후짱을 반대했지만 마지막에 후짱의 도움을 받은 인물은?,"[('처음에는', 'O'), (' ', 'O'), ('후짱', 'PERSON'), ('을', 'O'), (' ', 'O'), ('반대했지만', 'O'), (' ', 'O'), ('마지막에', 'O'), (' ', 'O'), ('후짱', 'PERSON'), ('의', 'O'), (' ', 'O'), ('도움을', 'O'), (' ', 'O'), ('받은', 'O'), (' ', 'O'), ('인물은?', 'O')]"
듀이는 닉슨을 공천 후보에서 내리는 것이 어떤 결과를 초래할 것이라고 말했는가?,"[('듀이', 'PERSON'), ('는', 'O'), (' ', 'O'), ('닉슨', 'PERSON'), ('을', 'O'), (' ', 'O'), ('공천', 'O'), (' ', 'O'), ('후보', 'CIVILIZATION'), ('에서', 'O'), (' ', 'O'), ('내리는', 'O'), (' ', 'O'), ('것이', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('결과를', 'O'), (' ', 'O'), ('초래할', 'O'), (' ', 'O'), ('것이라고', 'O'), (' ', 'O'), ('말했는가?', 'O')]"
대신들이 대홍려 풍야왕을 추천한 직위는?,"[('대신', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('대홍려 풍야왕', 'PERSON'), ('을', 'O'), (' ', 'O'), ('추천한', 'O'), (' ', 'O'), ('직위는?', 'O')]"
코르비니아노가 비판한 인물은 누구와 혼인하였나요?,"[('코르비니아노', 'PERSON'), ('가', 'O'), (' ', 'O'), ('비판한', 'O'), (' ', 'O'), ('인물은', 'O'), (' ', 'O'), ('누구와', 'O'), (' ', 'O'), ('혼인하였나요?', 'O')]"
"조청상민수륙무역장정중의 8개조중, 장정의 개정에 대한 조항은?","[('조청상민수륙무역장정', 'ARTIFACT'), ('중의', 'O'), (' ', 'O'), ('8개조', 'QUANTITY'), ('중,', 'O'), (' ', 'O'), ('장정의', 'O'), (' ', 'O'), ('개정에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('조항은?', 'O')]"
관음정사 존상은 무엇으로 만들어졌나요?,"[('관음정사', 'ARTIFACT'), (' ', 'O'), ('존상은', 'O'), (' ', 'O'), ('무엇으로', 'O'), (' ', 'O'), ('만들어졌나요?', 'O')]"
이규완이 강원도에 철도 건설을 제안할 당시 직책은 무엇이었는가?,"[('이규완', 'PERSON'), ('이', 'O'), (' ', 'O'), ('강원도', 'LOCATION'), ('에', 'O'), (' ', 'O'), ('철도', 'O'), (' ', 'O'), ('건설을', 'O'), (' ', 'O'), ('제안할', 'O'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('직책은', 'O'), (' ', 'O'), ('무엇이었는가?', 'O')]"
법맥과 전등을 중시하면 스승없이 깨달음을 얻을 수 없다고 주장한 사람은?,"[('법맥과', 'O'), (' ', 'O'), ('전등을', 'O'), (' ', 'O'), ('중시하면', 'O'), (' ', 'O'), ('스승', 'CIVILIZATION'), ('없이', 'O'), (' ', 'O'), ('깨달음을', 'O'), (' ', 'O'), ('얻을', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('없다고', 'O'), (' ', 'O'), ('주장한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
《그리스 비극 시대의 철학》은 누구의 저서인가?,"[('《', 'O'), ('그리스 비극 시대의 철학', 'ARTIFACT'), ('》은', 'O'), (' ', 'O'), ('누구의', 'O'), (' ', 'O'), ('저서인가?', 'O')]"
중국 공산당원과 가족의 미국 입국 금지 방안 검토와 관련된 마이크 폼페이오 장관의 입장을 보도한 언론은?,"[('중국', 'COUNTRY'), (' ', 'O'), ('공산당원', 'CIVILIZATION'), ('과', 'O'), (' ', 'O'), ('가족', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('미국', 'COUNTRY'), (' ', 'O'), ('입국', 'O'), (' ', 'O'), ('금지', 'O'), (' ', 'O'), ('방안', 'O'), (' ', 'O'), ('검토와', 'O'), (' ', 'O'), ('관련된', 'O'), (' ', 'O'), ('마이크 폼페이오', 'PERSON'), (' ', 'O'), ('장관', 'OCCUPATION'), ('의', 'O'), (' ', 'O'), ('입장을', 'O'), (' ', 'O'), ('보도한', 'O'), (' ', 'O'), ('언론은?', 'O')]"
